Married,Dependents,Education,Self_Employed,Credit_History,Gender_Female,Gender_Male,Race_Black,Race_White,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,EMI,BalanceIncome
1,0,1,0,0,False,True,False,True,False,True,False,6331,0.8333333333333334,6330.166666666667
1,3,1,0,0,False,True,False,True,False,False,True,3679,0.29583333333333334,3678.704166666667
0,0,1,0,0,False,True,False,True,True,False,False,2858,0.3416666666666667,2857.6583333333333
1,1,0,0,0,True,False,False,True,False,False,True,5235,0.23333333333333334,5234.766666666666
1,2,1,0,0,False,True,False,True,True,False,False,6583,0.1361111111111111,6582.863888888889
1,2,1,0,0,False,True,False,True,False,True,False,6107,0.3611111111111111,6106.638888888889
0,0,1,0,0,True,False,False,True,False,True,False,3500,0.2611111111111111,3499.738888888889
1,3,0,0,0,False,True,False,True,False,True,False,4544,0.4888888888888889,4543.511111111111
1,0,1,0,0,True,False,False,True,False,False,True,4241,0.24444444444444444,4240.7555555555555
1,1,1,0,0,False,True,False,True,False,False,True,6300,0.3472222222222222,6299.652777777777
0,3,1,0,0,True,False,False,True,True,False,False,7638,0.425,7637.575
1,0,0,0,0,False,True,False,True,False,False,True,4600,0.18611111111111112,4599.813888888889
0,0,1,0,0,False,True,False,True,False,True,False,5291,15.833333333333334,5275.166666666667
0,0,1,0,0,True,False,False,True,True,False,False,6666,0.45,6665.55
1,0,1,0,0,False,True,False,True,True,False,False,5357,0.36944444444444446,5356.6305555555555
1,3,0,0,0,False,True,False,True,False,True,False,5503,0.8777777777777778,5502.122222222222
1,2,1,0,0,False,True,False,True,False,False,True,4886,0.2777777777777778,4885.722222222223
0,3,1,0,0,False,True,True,False,False,False,True,4166,0.2222222222222222,4165.777777777777
1,2,1,0,0,False,True,True,False,False,False,True,5613,0.3888888888888889,5612.611111111111
1,0,1,0,0,False,True,True,False,False,True,False,4605,0.15833333333333333,4604.841666666666
1,0,1,0,0,False,True,True,False,False,False,True,8160,0.5400870155916413,8159.459912984408
1,0,1,1,0,False,True,True,False,True,False,False,5474,0.3611111111111111,5473.638888888889
1,3,1,0,0,False,True,True,False,False,True,False,6835,0.5222222222222223,6834.477777777778
0,0,1,0,0,False,True,True,False,False,True,False,4476,0.2972222222222222,4475.702777777778
0,3,1,0,0,False,True,True,False,False,True,False,8366,0.4361111111111111,8365.56388888889
0,3,1,0,0,True,False,True,False,False,True,False,4083,0.2861111111111111,4082.713888888889
1,0,1,1,0,False,True,True,False,False,True,False,32000,1.5277777777777777,31998.472222222223
0,1,1,0,0,False,True,True,False,True,False,False,5550,0.3333333333333333,5549.666666666667
0,0,1,0,0,True,False,True,False,True,False,False,2918,0.18055555555555555,2917.8194444444443
1,3,1,0,0,False,True,True,False,False,False,True,15312,0.5194444444444445,15311.480555555556
1,0,0,0,0,False,True,True,False,False,True,False,4483,0.375,4482.625
1,0,1,0,0,False,True,True,False,False,False,True,4316,0.2777777777777778,4315.722222222223
1,0,1,0,0,False,True,True,False,False,False,True,4332,0.3,4331.7
0,1,1,0,0,True,False,True,False,True,False,False,6433,0.225,6432.775
0,0,1,0,0,False,True,True,False,True,False,False,4155,0.2777777777777778,4154.722222222223
0,0,1,0,0,False,True,True,False,False,True,False,6887,0.38333333333333336,6886.616666666667
0,0,1,0,0,True,False,True,False,False,False,True,5530,0.375,5529.625
1,0,0,0,0,False,True,True,False,True,False,False,4887,0.3888888888888889,4886.611111111111
0,2,0,0,0,False,True,True,False,False,True,False,3816,0.5,3815.5
1,1,1,0,0,False,True,True,False,False,True,False,5158,0.28888888888888886,5157.711111111111
0,0,0,0,0,True,False,True,False,False,False,True,5015,0.4027777777777778,5014.597222222223
0,0,1,0,0,False,True,True,False,True,False,False,17283,0.29444444444444445,17282.705555555556
1,2,0,0,0,False,True,True,False,True,False,False,3132,0.2111111111111111,3131.788888888889
1,0,1,0,0,True,False,True,False,False,False,True,12805,0.26666666666666666,12804.733333333334
0,0,1,0,0,False,True,True,False,False,True,False,5243,0.35,5242.65
